"","CaseID","clock_predict","CaseTypeID","km_Scaled","CaseTriggerReasonID","CreatedDate","ConcurrencyRowVersion","Actual_Date","time_taken","clock_stopped","preds","ridge_preds","lasso_preds","SVMPreds"
"4018","20177",1,0.478743347717013,0.0887868699408808,"1",2017-02-20,1.5515031569878,2017-02-28,31,0,43.4976024733418,71.3012221378508,96.8424143992689,40.2045145127397
"4019","20179",0,-0.853495842848955,0.0887868699408808,"1",2017-02-20,1.55184133139129,2017-02-27,31,0,21.943634610721,36.8313180613438,62.5042194115148,32.9694622125654
"4027","20204",0,-0.326796627974038,0.0887868699408808,"1",2017-02-28,1.55623759863673,2017-03-08,48,0,29.0549738359504,50.0898700263647,74.7863051661323,36.7510000855325
"4028","20205",0,0.230884893658228,2.54892305788612,"1",2017-02-28,1.55640668583847,2017-03-01,0,1,65.5028428897353,-46.0977992589347,-23.4635733566129,1.07251028967097
"4040","20230",0,-0.0169735604005567,0.0887868699408808,"1",2017-03-02,1.56063386588216,2017-03-02,19,0,38.7428486213499,58.5179616568479,86.5419954924004,22.1106645080118
"4044","20240",0,-0.853495842848955,0.0887868699408808,"1",2017-03-06,1.56232473789964,2017-03-08,30,0,23.17120175705,36.5552605761021,63.2557586779311,33.7748645917676
"4047","20250",0,-0.853495842848955,0.0887868699408808,"1",2017-03-09,1.56401560991711,2017-03-29,15,0,15.0982320821541,35.6283268684119,56.9691404019018,33.2072092687819
"4051","20261",0,0.478743347717013,0.0887868699408808,"1",2017-03-14,1.56587556913633,2017-03-29,30,0,38.1983530922444,70.1253437567756,92.3223646950466,33.268083028663
"4052","20263",0,-0.0169735604005567,0.0887868699408808,"1",2017-03-14,1.56621374353983,2017-03-23,33,1,146.393094341318,57.5573267096654,81.4677099233545,18.9368486485711
"4053","20264",0,-1.47314197799592,0.0887868699408808,"1",2017-03-15,1.56638283074157,2017-03-14,27,1,126.131515361719,20.2027951032947,46.3924450256249,19.084174398278
"4056","20274",0,-0.0169735604005567,0.0887868699408808,"1",2017-03-16,1.56807370275905,2017-04-24,15,0,19.9629797226006,56.1701019619187,71.7020552328191,15.5680535746927
"4059","20279",0,-0.853495842848955,0.0887868699408808,"1",2017-03-20,1.56891913876779,2017-04-24,0,0,6.56495735524175,34.4400269273374,50.0296905410314,32.3374046633341
"4064","2029",1,0.819548722047842,0.0887868699408808,"1",2006-10-20,-1.52909657164914,2006-10-20,91,1,295.995083748074,204.73497201883,242.767110164662,82.2465731653578
"4065","20290",0,-0.853495842848955,0.0887868699408808,"1",2017-03-22,1.57077909798701,2017-03-24,31,0,20.5978085244774,35.8467522783774,60.8172280389404,33.413636561674
"4066","20292",0,-3.59542999087426,0.0887868699408808,"1",2017-03-22,1.5711172723905,2017-03-22,2,0,-23.9453957270774,-35.1138624798607,-10.0199561418664,0.342407348523025
"4067","20293",0,-3.59542999087426,0.0887868699408808,"1",2017-03-22,1.57128635959225,2017-03-22,2,0,-23.8709898173058,-35.1071695919738,-9.95124119138461,0.345665815002548
"4073","20303",0,-3.59542999087426,0.0887868699408808,"1",2017-03-22,1.57297723160973,2017-03-22,2,0,-23.1269307195903,-35.0402407131052,-9.26409168656721,0.378886778268182
"4074","20304",0,-3.59542999087426,0.0887868699408808,"1",2017-03-22,1.57314631881147,2017-03-22,2,0,-23.0525248098187,-35.0335478252184,-9.19537673608545,0.38227250294554
"4075","20309",0,-0.0169735604005567,0.0887868699408808,"1",2017-03-27,1.57399175482021,2017-04-10,16,0,28.8471674263084,56.7958959188237,78.2245409087723,17.4321215264172
"4076","20310",0,-0.0169735604005567,0.0887868699408808,"1",2017-03-27,1.57416084202196,2017-03-27,28,0,34.8614327762772,57.4234666064409,82.8606319011304,19.2868354492239
"4085","20329",0,-0.0169735604005567,0.0887868699408808,"1",2017-03-30,1.57737349885516,2017-05-09,15,0,18.1240514547296,55.5811037758704,70.0151429707735,15.2688997020679
"4094","20348",0,0.230884893658228,2.54892305788612,"1",2017-04-06,1.58058615568836,2017-04-06,0,0,-51.7205898133595,-47.5086584772538,-26.895362543993,1.8423295557964
"4107","20385",0,-0.0169735604005567,0.0887868699408808,"1",2017-04-24,1.58684238215302,2017-04-24,4,0,29.4279207471313,56.0999159868369,77.7342664018749,15.2587884288566
"4108","20390",0,-0.0169735604005567,0.0887868699408808,"1",2017-04-27,1.58768781816175,2017-04-27,1,0,28.619883660773,55.9377892965085,76.9764139987066,14.5518325876069
"4111","20394",0,-0.0169735604005567,0.0887868699408808,"1",2017-04-28,1.58836416696874,2017-04-28,26,1,142.257750061855,55.8993638048017,76.8841314154413,14.5649687467695
"4112","20396",0,-3.59542999087426,0.0887868699408808,"1",2017-04-28,1.58870234137224,2017-04-28,0,0,-30.7613362784959,-36.8300927400338,-16.4578695438829,1.17462901597504
"4113","20397",0,-1.47314197799592,0.0887868699408808,"1",2017-05-03,1.58887142857399,2017-05-18,0,1,109.964668864017,17.1887194445264,32.3216982316975,19.7551231035088
"4114","20398",0,-1.47314197799592,0.0887868699408808,"1",2017-05-03,1.58904051577573,2017-05-18,0,1,110.039074773788,17.1954123324133,32.3904131821791,19.8024459975128
"4116","20401",0,0.230884893658228,2.54892305788612,"1",2017-05-04,1.58954777738098,2017-05-05,0,0,-59.2153075317792,-49.0238010446352,-33.8596980996953,0.112261795093914
"4117","20402",0,-3.59542999087426,0.0887868699408808,"1",2017-05-04,1.58971686458272,2017-05-04,0,0,-32.6750340902972,-37.1811176722381,-18.2484341521466,1.32590411279789
"4118","20403",0,-0.0169735604005567,0.0887868699408808,"1",2017-05-04,1.58988595178447,2017-05-04,20,1,140.567269979368,55.568417536258,75.2997116586225,13.0801843447123
"4122","20411",0,0.230884893658228,2.54892305788612,"1",2017-05-08,1.59123864939845,2017-05-09,0,0,-60.0446706143517,-49.2176603387835,-34.6411181356475,0.0203956674729824
"4124","20417",0,0.230884893658228,2.54892305788612,"1",2017-05-09,1.59225317260894,2017-05-10,0,0,-59.9915907007941,-49.2427000547166,-34.5959708179494,0.166075994431267
"4126","20419",0,0.230884893658228,2.54892305788612,"1",2017-05-09,1.59259134701243,2017-05-10,0,0,-59.842778881251,-49.2293142789429,-34.4585409169858,0.261806417736878
"4129","20423",0,0.230884893658228,2.54892305788612,"1",2017-05-09,1.59326769581942,2017-05-10,0,0,-59.5451552421648,-49.2025427273954,-34.1836811150589,0.453471438906476
"4132","20429",0,-3.59542999087426,0.0887868699408808,"1",2017-05-12,1.59428221902991,2017-05-12,0,0,-33.8129188870403,-37.5219860453267,-19.3302695706785,1.61855244692023
"4146","2070",0,0.835039875426516,0.0887868699408808,"1",2006-10-27,-1.52216399637749,2006-10-27,17,0,182.815930267491,204.954485285301,243.419099298934,70.4463010769644
"4149","20744",1,-1.16331891042244,0.0887868699408808,"1",2016-03-31,1.64788286198385,2016-03-31,469,1,303.997800254477,54.1678700640258,215.41295966145,129.582888756679
"4151","20762",1,-0.0634470205365789,-2.37134931800436,"1",2016-04-21,1.6509264316153,2016-04-25,396,1,403.239775894711,192.205417303875,351.537151704627,445.389748554754
"4153","20773",1,-0.0634470205365789,-2.37134931800436,"1",2016-05-18,1.65278639083453,2016-06-01,398,1,389.194884442259,190.075234760101,339.117760301249,433.846201875011
"4157","20786",1,1.20682755651469,-2.37134931800436,"1",2016-06-17,1.65498452445724,2016-08-15,387,1,380.366979564689,219.132353966,347.499106129664,293.727496794612
"4160","20804",1,-1.19430121717978,-2.37134931800436,"1",2016-07-18,1.6580280940887,2016-08-12,392,1,344.057479059637,156.509517979179,285.722466821824,392.133821800748
"4167","20850",1,-1.16331891042244,0.0887868699408808,"1",2016-10-12,1.66580610536908,2016-10-12,421,1,235.180495401245,42.163892745457,151.103979300004,100.143594966492
"4171","2087",0,-0.853495842848955,0.0887868699408808,"1",2006-07-06,-1.51928951394779,2006-07-06,117,0,200.485251119119,168.673756185088,241.965001149353,91.2943556398531
"4172","20870",0,-0.853495842848955,0.0887868699408808,"1",2016-11-08,1.66918784940403,2016-11-08,374,1,231.19384070682,48.5671136531315,150.658891126786,105.269208018705
"4176","20880",1,-0.807022382712933,2.54892305788612,"1",2016-11-24,1.6708787214215,2016-11-24,281,1,136.823531935543,-62.1628887074918,31.5152765657479,266.263997170714
"4178","20882",1,-0.807022382712933,2.54892305788612,"1",2016-11-24,1.671216895825,2016-11-24,351,1,136.972343755086,-62.1495029317181,31.6527064667113,266.702246651467
"4179","20883",1,-0.807022382712933,2.54892305788612,"1",2016-11-25,1.67138598302675,2016-11-25,320,1,136.653394119786,-62.2080070870854,31.3542790320007,266.121853416924
"4181","20887",1,-0.807022382712933,2.54892305788612,"1",2016-11-25,1.67206233183374,2016-11-25,252,1,136.951017758872,-62.181235535538,31.6291388339275,266.998210578583
"4182","20888",1,-0.807022382712933,2.54892305788612,"1",2016-11-25,1.67223141903548,2016-11-25,224,0,23.2918253615763,-62.1745426476511,31.6978537844093,267.217241231967
"4184","2089",0,-0.853495842848955,0.0887868699408808,"1",2006-07-06,-1.51878225234254,2006-07-06,117,0,200.708468848433,168.693834848748,242.171146000798,91.4627331645455
"4185","20890",1,-0.807022382712933,2.54892305788612,"1",2016-11-25,1.67256959343898,2016-11-25,245,0,23.4406371811194,-62.1611568718774,31.8352836853727,267.655231664699
"4191","20903",1,-0.807022382712933,2.54892305788612,"1",2016-11-25,1.6747677270617,2016-11-25,369,1,138.141512315217,-62.0741493293482,32.7285780416354,270.499828241177
"4192","20905",1,-0.807022382712933,2.54892305788612,"1",2016-11-25,1.67510590146519,2016-11-25,203,0,24.5567258276928,-62.0607635535745,32.8660079425989,270.937092114372
"4193","20909",1,-0.807022382712933,2.54892305788612,"1",2016-11-25,1.67578225027218,2016-11-25,252,0,24.854349466779,-62.033992002027,33.1408677445258,271.811321245087
"4200","20923",1,-0.807022382712933,2.54892305788612,"1",2016-11-28,1.67814947109664,2016-11-28,375,1,138.449563875433,-62.1358827013737,33.0014498956932,272.46841564982
"4203","20926",1,-0.807022382712933,2.54892305788612,"1",2016-11-28,1.67865673270189,2016-11-28,361,1,138.672781604748,-62.1158040377131,33.2075947471384,273.123273020105
"4205","20929",1,-0.807022382712933,2.54892305788612,"1",2016-11-28,1.67916399430713,2016-11-28,277,1,138.895999334062,-62.0957253740525,33.4137395985836,273.777895300402
"4207","20932",1,-0.807022382712933,2.54892305788612,"1",2016-11-28,1.67967125591237,2016-11-28,235,0,25.3856187563094,-62.0756467103919,33.6198844500288,274.432280536544
"4208","20933",1,-0.807022382712933,2.54892305788612,"1",2016-11-28,1.67984034311412,2016-11-28,249,1,139.193622973148,-62.0689538225051,33.6885994005106,274.650355934506
"4211","20938",1,-0.807022382712933,2.54892305788612,"1",2016-11-28,1.68068577912286,2016-11-28,353,1,139.565652522006,-62.0354893830708,34.0321741529193,275.740332064835
"4216","20953",1,0.819548722047842,0.0887868699408808,"1",2016-12-01,1.68322208714907,2016-12-01,386,1,256.109818547462,90.9833812690227,191.622626130987,259.767017506815
"4218","20961",1,0.556199114610383,0.0887868699408808,"1",2016-12-06,1.6847438719648,2016-12-22,180,1,243.650330418229,83.1828265953385,178.306051791048,252.999141250707
"4224","21002",1,-0.0634470205365789,-2.37134931800436,"1",2017-01-17,1.69167644723644,2017-01-27,371,1,312.026593389378,175.883914077112,266.644421508507,359.901758222293
"4225","21028",1,0.478743347717013,0.0887868699408808,"1",2017-02-01,1.69607271448187,2017-02-14,195,1,226.200630619954,78.0406430316157,160.93819665057,207.306846776726
"4231","21053",1,0.695619495018449,0.0887868699408808,"1",2017-02-17,1.70029989452556,2017-02-17,308,1,230.884752187949,83.3621202446445,166.688347197702,213.945845978858
"4240","21139",1,0.695619495018449,0.0887868699408808,"1",2017-03-28,1.71484139387584,2017-03-28,115,0,108.209195863433,81.3950239159994,158.27927991663,194.426795056059
"4241","21147",0,-0.326796627974038,0.0887868699408808,"1",2017-03-30,1.71619409148982,2017-04-12,245,1,199.254518063252,54.2436885983764,127.145171036846,97.2438277636474
"4242","21163",1,-0.0634470205365789,-2.37134931800436,"1",2017-04-04,1.71889948671778,2016-07-18,417,1,408.271999953006,183.915368548263,337.522674255303,400.68745381813
"4243","21164",1,0.432269887580991,0.0887868699408808,"1",2017-04-04,1.71906857391953,2017-04-04,206,1,216.675500296264,74.2807359902599,150.547718347587,176.801991455065
"4245","21167",1,-0.140902787429949,-2.37134931800436,"1",2017-04-04,1.71957583552477,2017-04-12,167,1,293.577286172978,170.04934424695,248.341542665544,375.615539142368
"4247","21184",0,-0.0169735604005567,0.0887868699408808,"1",2017-04-13,1.72245031795448,2017-04-24,184,0,88.7613389624102,61.6969469909655,133.293570321015,107.489347760487
"4254","21206",0,-1.55059774488929,0.0887868699408808,"1",2017-04-20,1.72617023639292,2017-05-08,39,0,59.2030076477135,21.3304398987134,89.8890012884907,55.7494855777009
"4256","21213",0,-0.0169735604005567,0.0887868699408808,"1",2017-04-20,1.7275229340069,2017-04-20,56,1,206.640658164418,61.9291868817228,136.373674743452,109.385429184125
"4261","21239",1,0.711110648397123,0.0887868699408808,"1",2017-04-27,1.73191920125234,2017-05-18,187,1,209.004626886329,79.5852617612398,147.758827157567,176.904580814517
"4264","2126",0,-1.62805351178266,-2.37134931800436,"1",2006-11-02,-1.51252602587789,2006-11-02,446,1,347.113762057688,252.067046303898,295.960516772758,240.419492411636
"4267","21266",0,0.77307526191182,0.0887868699408808,"1",2017-05-08,1.73648455569952,2017-05-08,94,0,102.892031673015,81.5860556215444,154.045320089741,179.705237077049
"4269","21294",0,-0.853495842848955,0.0887868699408808,"1",2017-05-12,1.74121899734845,2017-05-12,55,1,190.119982431205,39.3568308909008,112.01011877142,93.1089393020072
"4273","21339",0,-0.326796627974038,0.0887868699408808,"1",2017-05-22,1.74882792142708,2017-05-22,109,1,198.28259852625,52.6565020535301,125.189744960655,97.9126018423004
"4275","21355",1,-0.0169735604005567,0.0887868699408808,"1",2017-05-24,1.75153331665504,2017-05-24,35,1,203.832208819535,60.662877491013,133.648356615319,110.365536562041
"4283","21431",1,-0.0169735604005567,0.0887868699408808,"NULL",2017-06-06,1.76438394398785,2017-06-06,14,0,8.89911270197599,53.4821137126968,45.6619288945343,146.081898967389
"4287","2148",1,0.819548722047842,0.0887868699408808,"1",2006-11-06,-1.50880610743944,2006-11-06,71,1,298.236748654438,204.429768829931,244.771483674201,80.1638711237585
"4288","21484",1,0.77307526191182,0.0887868699408808,"NULL",2017-06-14,1.77351465288221,2017-06-14,141,0,22.8920458781306,73.7976457729477,67.0737130432286,89.5095102852661
"4289","215",1,0.695619495018449,0.0887868699408808,"1",2005-11-27,-1.83700436603126,2005-11-27,288,1,287.070854561745,210.654782993869,234.455362408379,201.509508598881
"4296","21607",0,0.742092955154471,0.0887868699408808,"NULL",2017-06-28,1.79431237869715,2017-06-28,61,1,139.756010773384,72.9051440456922,69.5763128380555,91.1019751519761
"4302","2167",1,0.819548722047842,0.0887868699408808,"1",2006-11-09,-1.50559345060624,2006-11-09,13,0,184.736795997815,204.361342570019,244.975640577777,79.7701424626878
"4312","2185",0,0.77307526191182,0.0887868699408808,"1",2006-11-14,-1.50254988097479,2006-11-14,188,1,297.071048931348,202.951376838041,243.162779177885,107.716183962354
"4313","21875",0,-1.55059774488929,0.0887868699408808,"NULL",2017-08-18,1.83979683596721,2017-08-18,48,0,-12.1026491242275,11.9608251295595,9.44478946451045,66.0120265157328
"4315","2188",1,0.432269887580991,0.0887868699408808,"1",2006-11-14,-1.50204261936955,2006-11-14,210,0,177.900258843802,194.13880385212,234.466121090256,183.015613261712
"4324","22020",0,-3.59542999087426,0.0887868699408808,"NULL",2017-09-14,1.86448356742234,2017-09-14,4,0,-45.8224430732788,-41.8182433043141,-43.8524897997992,7.03444880609523
"4327","2205",0,0.819548722047842,0.0887868699408808,"1",2006-11-16,-1.49916813693984,2006-11-16,26,0,184.810731753631,204.15929300694,245.016811999737,78.5531702771086
"4333","22089",0,-1.47314197799592,0.0887868699408808,"NULL",2017-09-25,1.87615058434292,2017-09-25,17,1,103.967165777765,12.9297292110242,12.2904574851101,61.0840212406311
"4335","22098",1,3.56148287007315,0.0887868699408808,"NULL",2017-09-26,1.87767236915864,2017-09-26,79,1,187.86314936076,143.407122073029,144.060429436043,59.604329361755
"4342","22198",0,3.56148287007315,0.0887868699408808,"NULL",2017-10-12,1.89458108933339,2017-10-12,105,1,189.010051616766,143.033258169647,145.057646321139,61.0563367873545
"4346","22210",0,3.56148287007315,0.0887868699408808,"NULL",2017-10-13,1.89661013575436,2017-10-13,53,0,75.775968681885,143.048375781035,145.515083341728,61.2027093661032
"4349","22278",1,3.56148287007315,0.0887868699408808,"NULL",2017-10-24,1.90827715267493,2017-10-24,93,1,190.316663767399,142.793017569432,146.217848687852,62.3288793783112
"4350","22295",1,0.230884893658228,2.54892305788612,"NULL",2017-10-25,1.91115163510464,2017-10-25,71,1,46.2780171253802,-54.4357270912077,-55.1563091109447,14.8894086778011
"4353","2231",1,0.432269887580991,0.0887868699408808,"1",2005-11-27,-1.4947718696944,2005-11-27,351,0,319.56086482928,217.375957256746,366.654983548681,350.926845344112
"4355","22361",0,0.230884893658228,2.54892305788612,"NULL",2017-11-01,1.92214230321823,2017-11-01,78,0,-65.3726858620394,-54.4570686813414,-53.259834025978,13.7375768551036
"4357","22382",0,-1.47314197799592,0.0887868699408808,"NULL",2017-11-03,1.92569313445492,2017-11-03,13,0,-3.30636722404033,12.3480606749594,18.1053849537578,52.5847418841172
"4362","22443",0,3.56148287007315,0.0887868699408808,"NULL",2017-11-10,1.93600745376152,2017-11-10,122,0,82.0985903966445,142.782301447556,151.245680018587,64.8286938111524
"4364","225",1,0.695619495018449,0.0887868699408808,"1",2005-11-27,-1.83531349401379,2005-11-27,169,1,287.814913659461,210.721711872738,235.142511913197,202.150287443138
"4368","227",1,0.695619495018449,0.0887868699408808,"1",2005-11-27,-1.83497531961029,2005-11-27,338,1,287.963725479004,210.735097648512,235.27994181416,202.278709006407
"4371","22727",1,3.56148287007315,0.0887868699408808,"NULL",2017-12-21,1.98419730625954,2017-12-21,68,1,200.910295640658,142.016695721887,155.776603112996,70.6531355922971
"4374","22799",0,0.230884893658228,2.54892305788612,"NULL",2018-01-08,1.99654067198711,2018-01-08,15,0,-59.3822626274437,-55.9455969524104,-47.990938007093,7.61591192048563
"4375","228",1,0.695619495018449,0.0887868699408808,"1",2005-11-27,-1.83480623240854,2005-11-27,338,1,288.038131388776,210.741790536399,235.348656764642,202.342952982518
"4376","231",0,0.711110648397123,0.0887868699408808,"1",2005-11-27,-1.8342989708033,2005-11-27,3,0,174.785042152377,211.163353365949,235.959474476954,201.781877132061
"4379","2316",0,-0.853495842848955,0.0887868699408808,"1",2006-11-27,-1.48039945754587,2006-11-27,15,0,160.955411876226,160.824746170456,204.900936292453,71.4658569888817
"4381","2320",0,-0.326796627974038,0.0887868699408808,"1",2006-11-28,-1.47972310873888,2006-11-28,72,1,283.341183883351,174.436782319012,218.567530978667,72.8601428266572
"4382","2321",0,-0.326796627974038,0.0887868699408808,"1",2006-11-28,-1.47955402153713,2006-11-28,52,1,283.415589793122,174.443475206899,218.636245929149,72.8845354017388
"4393","2399",0,-0.326796627974038,0.0887868699408808,"1",2006-12-11,-1.46619613259908,2006-12-11,170,1,284.180034579141,174.124651787656,219.291876009706,71.3443577459417
"4398","2413",0,-0.853495842848955,0.0887868699408808,"1",2006-11-27,-1.46382891177462,2006-11-27,15,0,168.247191033838,161.480649183368,211.635001439663,76.3755208102927
"4400","2416",0,-0.853495842848955,0.0887868699408808,"1",2006-11-27,-1.46332165016938,2006-11-27,15,0,168.470408763153,161.500727847029,211.841146291108,76.5257470763452
"4403","242",1,0.695619495018449,0.0887868699408808,"1",2005-11-27,-1.83243901158408,2005-11-27,670,1,289.079814125577,210.835490966815,236.310666071386,203.244689494805
"4412","2549",1,-1.19430121717978,-2.37134931800436,"1",2007-01-04,-1.44083305233697,2007-01-08,966,1,359.387523322019,261.861580030767,311.991561030781,505.871583282403
"4413","2550",1,-1.19430121717978,-2.37134931800436,"1",2007-01-04,-1.44066396513522,2007-01-05,626,1,360.734756254689,262.001318161453,313.038999418808,505.856080169183
"4415","2569",0,0.77307526191182,0.0887868699408808,"1",2007-01-08,-1.43745130830202,2007-01-08,11,0,190.349170907376,201.942301295499,249.425203927775,111.47960514873
"4416","257",1,0.695619495018449,0.0887868699408808,"1",2005-11-27,-1.82990270355787,2005-11-27,317,0,176.462304465083,210.935884285118,237.341390328612,204.215632966947
"4422","2589",0,0.77307526191182,0.0887868699408808,"1",2007-01-09,-1.43406956426707,2007-01-09,8,0,191.443933557735,202.010962009983,250.432360552218,112.774702892418
"4429","2616",1,0.819548722047842,0.0887868699408808,"1",2007-01-10,-1.42933512261814,2007-01-10,48,0,193.905817510329,203.337618325231,253.203255363115,84.612297828464
"4431","2618",1,0.819548722047842,0.0887868699408808,"1",2007-01-10,-1.42899694821464,2007-01-10,169,1,307.78822763694,203.351004101004,253.340685264079,84.7826444534248
"4432","2619",0,0.77307526191182,0.0887868699408808,"1",2007-01-10,-1.4288278610129,2007-01-10,110,1,307.090759522649,202.153244491221,252.195381631959,115.037674638659
"4442","2641",1,-0.807022382712933,2.54892305788612,"1",2007-01-11,-1.42510794257445,2007-01-16,6,0,76.6430873239482,50.1039329442625,95.2616261343061,15.5918966451533
"4443","2643",1,0.695619495018449,0.0887868699408808,"1",2007-01-11,-1.42476976817096,2007-01-11,453,1,307.196689105323,200.241255927801,251.454033753994,158.031687599874
"4444","2644",1,0.432269887580991,0.0887868699408808,"1",2007-01-11,-1.42460068096921,2008-01-14,0,1,146.763694069752,177.102501545501,124.586568397552,154.393864922496
"4445","2646",1,0.432269887580991,0.0887868699408808,"1",2007-01-11,-1.42426250656571,2008-01-18,0,1,145.215403192097,176.938493664209,123.419033715122,154.406527352528
"4446","2652",0,0.819548722047842,0.0887868699408808,"1",2006-04-10,-1.42324798335523,2006-04-10,277,0,304.757205156871,221.507749184073,356.641149508357,266.877677221549
"4450","2668",1,0.509725654474361,0.0887868699408808,"1",2007-01-16,-1.42054258812727,2007-01-16,162,1,304.002563028002,195.26478291802,246.480121259671,195.675878630606
"4452","2672",0,0.230884893658228,2.54892305788612,"1",2007-01-17,-1.41986623932028,2007-01-17,2,0,95.9494354986675,77.0414113951976,123.93322269542,3.99750695375684
"4454","2710",1,0.819548722047842,0.0887868699408808,"1",2007-01-22,-1.41344092565388,2007-01-22,17,0,196.179706487992,203.184385267545,255.256752086091,88.3052661876529
"4457","2716",0,-0.0169735604005567,0.0887868699408808,"1",2007-01-22,-1.41242640244339,2007-01-22,46,0,182.732409513493,181.544397636801,233.816707302161,46.1632992277668
"4461","2724",0,0.819548722047842,0.0887868699408808,"1",2006-10-17,-1.41107370482941,2006-10-17,97,0,235.376877096766,209.602198893622,291.831572756494,136.487289223376
"4463","2731",1,-0.807022382712933,2.54892305788612,"1",2007-01-09,-1.40989009441718,2007-01-09,51,0,86.2477086650308,51.0584290119208,103.811462177289,15.84608843007
"4465","2742",1,0.695619495018449,0.0887868699408808,"1",2006-04-25,-1.40803013519796,2006-04-25,531,0,303.495073129399,217.920280117956,354.080976386892,326.143129593106
"4467","2745",1,0.695619495018449,0.0887868699408808,"1",2006-04-25,-1.40752287359272,2006-04-25,812,1,417.451889165781,217.940358781617,354.287121238337,326.402812712755
"4468","2746",1,0.695619495018449,0.0887868699408808,"1",2006-04-25,-1.40735378639097,2006-04-25,531,0,303.792696768485,217.947051669503,354.355836188819,326.489378207891
"4473","2762",1,-0.0634470205365789,-2.37134931800436,"1",2007-01-29,-1.40464839116301,2007-03-09,600,1,369.4091187047,289.42008156785,335.640679542667,318.004433106215
"4477","2771",0,0.77307526191182,0.0887868699408808,"1",2007-01-29,-1.40312660634728,2007-01-29,11,0,197.193104144491,201.931819628193,255.664348786529,121.541983978714
"4486","2804",0,-0.140902787429949,-2.37134931800436,"1",2007-02-05,-1.39754672868962,2007-02-05,310,1,385.040972690522,288.96697088326,346.656751150303,328.731828732224
"4491","2826",0,0.77307526191182,0.0887868699408808,"1",2007-02-05,-1.39382681025117,2007-02-05,79,1,312.265538673492,201.843549159191,256.873674366678,124.311235027539
"4492","2832",0,-0.140902787429949,-2.37134931800436,"1",2007-02-07,-1.39281228704069,2007-02-22,246,0,266.239893652418,288.358751443586,342.952867805682,328.422476693164
"4493","2835",1,-0.326796627974038,0.0887868699408808,"1",2007-02-07,-1.39230502543545,2007-02-07,309,0,180.147197228074,173.268015285469,228.026051029069,67.9206400302179
"4497","2844",0,-0.326796627974038,0.0887868699408808,"1",2007-02-09,-1.39078324061972,2007-02-09,19,0,180.030139325874,173.197857189942,227.91020081302,67.7013184471047
"4500","2853",0,0.509725654474361,0.0887868699408808,"1",2007-02-14,-1.38909236860224,2007-02-14,75,0,192.701153131358,194.618945810604,248.613972878696,198.918876050205
"4502","2869",0,0.77307526191182,0.0887868699408808,"1",2007-02-16,-1.38638697337428,2007-02-16,34,1,311.212487707649,201.420868750417,255.858565950759,125.035920031233
"4504","2889",0,-0.853495842848955,0.0887868699408808,"1",2007-02-22,-1.38300522933934,2007-02-22,63,0,169.591283483388,159.00770683017,212.5393602582,81.4250944887843
"4506","2893",1,0.695619495018449,0.0887868699408808,"1",2007-02-23,-1.38232888053235,2007-02-23,553,1,308.958284019892,199.117697927471,252.914363761639,165.726429992577
"4507","2894",0,0.77307526191182,0.0887868699408808,"1",2007-02-26,-1.3821597933306,2007-02-26,50,1,309.139080001219,200.936220515046,253.905015860879,124.567163279614
"4508","2895",0,0.77307526191182,0.0887868699408808,"1",2007-02-26,-1.38199070612885,2007-02-26,50,1,309.21348591099,200.942913402933,253.97373081136,124.66456917404
"4512","2907",1,0.819548722047842,0.0887868699408808,"1",2007-02-28,-1.37996165970788,2007-02-28,57,1,310.091519762168,202.097286468737,255.278044029358,95.4032527039871
"4514","2915",1,-1.19430121717978,-2.37134931800436,"1",2007-03-02,-1.3786089620939,2007-03-16,357,1,360.104875305855,260.164847164976,313.089135393613,523.171864054704
"4515","2920",1,0.711110648397123,0.0887868699408808,"1",2007-03-05,-1.37776352608516,2007-07-02,60,1,256.802174232686,193.770458336056,212.680220077639,154.23781425558
"4520","2937",0,0.835039875426516,0.0887868699408808,"1",2007-03-08,-1.37488904365546,2007-03-08,77,0,195.700545729026,202.177980925199,254.807026323138,85.7128489520161
"4528","2950",1,0.695619495018449,0.0887868699408808,"1",2007-03-12,-1.37269091003274,2007-03-12,443,0,192.778778303581,198.3908428017,250.589695390828,166.392129405309
"4535","2964",1,0.819548722047842,0.0887868699408808,"1",2007-03-13,-1.37032368920828,2007-03-13,197,1,309.219034533212,201.631219515983,254.421945199316,97.8999016292459
"4536","2965",1,0.819548722047842,0.0887868699408808,"1",2007-03-13,-1.37015460200653,2007-03-13,184,1,309.293440442983,201.63791240387,254.490660149798,97.9998220016301
"4546","2980",1,0.509725654474361,0.0887868699408808,"1",2007-03-15,-1.36761829398032,2007-03-15,257,0,190.743392865261,193.578228317862,246.693642419298,199.327776614374
"4547","2982",0,-0.326796627974038,0.0887868699408808,"1",2007-03-15,-1.36728011957682,2007-03-15,103,0,176.998472251676,171.911469135572,224.978737833441,64.2086122043523
"4549","2984",1,0.494234501095687,0.0887868699408808,"1",2007-03-16,-1.36694194517333,2007-03-16,270,0,190.390369617921,193.138318660265,246.196686975166,197.61945214303
"4552","2993",0,0.35481412068762,-2.37134931800436,"1",2007-03-20,-1.3654201603576,2007-03-20,51,0,276.763531725295,300.282640030314,356.875000726308,128.783771846627
"4553","2997",0,0.819548722047842,0.0887868699408808,"1",2007-03-20,-1.36474381155061,2007-03-20,24,0,195.187342433103,201.395705513469,254.119541868867,99.7133092315477
